dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
cher0511/chatdata,aa,1,monolingual,type_unstated,modality_unstated,unresolved,bsl-1.0,2530,exact_full_dataset_all_languages_all_modalities,2530.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
esiwei/testdatasets,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,8307,exact_full_dataset_all_languages_all_modalities,8307.0,exact_full_dataset_monolingual,1104.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Tim121845556/Online,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2670,exact_full_dataset_all_languages_all_modalities,2670.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
davi1218/online,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2661,exact_full_dataset_all_languages_all_modalities,2661.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
balkishanavahja/Onlinw,aa,1,monolingual,type_unstated,modality_unstated,unresolved,cc-by-2.5,7346,exact_full_dataset_all_languages_all_modalities,7346.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
johanhan/neo4jcyphertransit,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,8322102,exact_full_dataset_all_languages_all_modalities,8322102.0,exact_full_dataset_monolingual,8318134.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
jusmin313333/test0903,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2607,exact_full_dataset_all_languages_all_modalities,2607.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
rubricreward/mR3-Dataset-100K-EasyToHard,aa,71,multilingual,type_unstated,text,from_tag,cc-by-4.0,5625023429,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2510.01146,False,True,huggingface_hub_api
yepengsun/github-issues,aa,1,monolingual,type_unstated,tabular;text,from_tag,mit,1542715,exact_full_dataset_all_languages_all_modalities,1542715.0,exact_full_dataset_monolingual,1532633.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
lifuguan/InsScene-15K,aa,1,monolingual,type_unstated,text,inferred_from_file_extension,apache-2.0,522076472079,exact_full_dataset_all_languages_all_modalities,522076472079.0,exact_full_dataset_monolingual,299461.0,exact_full_dataset_monolingual,provenance_unknown,https://arxiv.org/abs/2510.22706,False,True,huggingface_hub_api
michsethowusu/Code-170k-afar,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,156233730,exact_full_dataset_all_languages_all_modalities,156233730.0,exact_full_dataset_monolingual,156228592.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
K4v8n/kr,aa,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,5601,exact_full_dataset_all_languages_all_modalities,5601.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
K4v8n/KSIM,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,6886,exact_full_dataset_all_languages_all_modalities,6886.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
sarulab-speech/yodas2_sidon,aa,149,multilingual,type_unstated,audio;text,from_tag,cc-by-3.0,32463939297519,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
jaehyeono/Flickr_sd3_fake,aa,1,monolingual,type_unstated,image;text,from_tag,mit,3892842778,exact_full_dataset_all_languages_all_modalities,3892842778.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Jiang-01-dexiang/data22,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2508,exact_full_dataset_all_languages_all_modalities,2508.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Jiang-01-dexiang/ereea,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,362220,exact_full_dataset_all_languages_all_modalities,362220.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
xxx-cha666-xxx/ChatGPT-Jailbreak-Prompts-rubend18,aa,2,multilingual,type_unstated,tabular;text,from_tag,license_unstated,564601,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Charif-Ayfarah/Afar-language-text-to-speech-TTS,aa,1,monolingual,monolingual,text,inferred_from_file_extension,cc-by-4.0,4485,exact_full_dataset_all_languages_all_modalities,4485.0,exact_full_dataset_monolingual,25.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Yooghrn/Gopean,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2615,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Yooghrn/Cebuan,aa,4,multilingual,type_unstated,modality_unstated,unresolved,mit,2636,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Yooghrn/Gocengan,aa,15,multilingual,type_unstated,modality_unstated,unresolved,bigscience-openrail-m,2758,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
VictimOrg1/VictimOrg11,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2508,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,https://doi.org/10.57967/hf/7312,False,True,huggingface_hub_api
buburt/guguguh,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,119731,exact_full_dataset_all_languages_all_modalities,119731.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
keisuo/ddd,aa,1,monolingual,type_unstated,modality_unstated,unresolved,bsl-1.0,2605,exact_full_dataset_all_languages_all_modalities,2605.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
keisuo/jjj,aa,1,monolingual,type_unstated,modality_unstated,unresolved,bsl-1.0,2609,exact_full_dataset_all_languages_all_modalities,2609.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/dataifmi,aa,3,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2654,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/betadata7,aa,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2602,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/betadata8,aa,2,multilingual,type_unstated,modality_unstated,unresolved,afl-3.0,2601,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov3,aa,2,multilingual,type_unstated,modality_unstated,unresolved,openrail,2607,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov5,aa,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2607,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov6,aa,27,multilingual,type_unstated,modality_unstated,unresolved,bigscience-openrail-m,2749,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
omarkamali/wikipedia-labels,aa,352,multilingual,type_unstated,tabular;text,from_tag,cc-by-sa-4.0,920230,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov7,aa,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2637,exact_full_dataset_all_languages_all_modalities,2637.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov8,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2702,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
VanshTiwari15/ChatGPT-Jailbreak-Prompts,aa,2,multilingual,type_unstated,tabular;text,from_tag,license_unstated,564299,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
madmoonslice/German-Instruct-Icarus,aa,2,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,15111240970,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov11,aa,2,multilingual,type_unstated,modality_unstated,unresolved,openrail,2615,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov15,aa,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2612,exact_full_dataset_all_languages_all_modalities,2612.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov22,aa,4,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2707,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov23,aa,5,multilingual,type_unstated,modality_unstated,unresolved,openrail,2645,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov24,aa,3,multilingual,type_unstated,modality_unstated,unresolved,afl-3.0,2659,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov25,aa,3,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2633,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov26,aa,3,multilingual,type_unstated,modality_unstated,unresolved,mit,2703,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov27,aa,1,monolingual,type_unstated,modality_unstated,unresolved,afl-3.0,2624,exact_full_dataset_all_languages_all_modalities,2624.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov28,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2619,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov29,aa,3,multilingual,type_unstated,modality_unstated,unresolved,bigscience-bloom-rail-1.0,2637,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov30,aa,3,multilingual,type_unstated,modality_unstated,unresolved,bigscience-bloom-rail-1.0,2637,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov31,aa,58,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,3318,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov32,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2604,exact_full_dataset_all_languages_all_modalities,2604.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov34,aa,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2607,exact_full_dataset_all_languages_all_modalities,2607.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov36,aa,1,monolingual,type_unstated,modality_unstated,unresolved,bigscience-bloom-rail-1.0,2629,exact_full_dataset_all_languages_all_modalities,2629.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov38,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2598,exact_full_dataset_all_languages_all_modalities,2598.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov40,aa,3,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2623,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov41,aa,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2606,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
